-5.000000413701854995e-11,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-5.061999999999999139e-02,-9.150999999999999412e-03
-2.648499965750000129e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,6.943000000000001254e-03,4.957999999999999734e-03
-5.296999931450000254e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.539999999999999765e-04,-7.670000000000001036e-04
-7.945499897150000379e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-6.150000000000000952e-04,-1.810000000000000356e-04
-1.059399986285000139e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,5.379999999999999583e-04,4.000000000000005071e-05
-1.324249982855000063e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.329999999999999715e-04,6.229999999999999644e-04
2.118799972545000188e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-5.320000000000000293e-04,1.930000000000000292e-04
1.853949975975000086e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-5.499999999999990031e-05,-2.230000000000000536e-04
1.589099979404999985e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.569999999999998501e-04,3.239999999999999608e-04
1.324249982835000061e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-5.010000000000001431e-04,5.550000000000000462e-04
1.059399986265000138e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.374999999999999920e-03,-4.136000000000000787e-03
7.945499896950000362e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.504900000000000161e-02,-5.587000000000002554e-03
5.296999931250000238e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.689600000000000130e-02,1.812400000000000122e-02
2.648499965550000113e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.900000000000006068e-04,-7.365000000000000886e-03
-1.500000124110556499e-10,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,6.049999999999999606e-04,1.394999999999999973e-03
-2.648499965850000137e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.670000000000000756e-04,-1.740000000000000552e-04
-5.296999931550001151e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.379999999999999671e-04,4.339999999999999240e-04
-7.945499897250000387e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.770000000000000477e-04,-2.400000000000000332e-04
2.383649969105000110e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-4.289999999999998025e-04,-3.800000000000000209e-04
2.118799972535000009e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.609999999999999832e-04,2.600000000000000856e-04
1.853949975964999908e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.140000000000001426e-04,-2.839999999999999643e-04
1.589099979395000162e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.789999999999997168e-04,1.408000000000000180e-03
1.324249982825000060e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.251000000000000376e-03,-7.100000000000007781e-04
1.059399986254999959e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-6.529999999999995010e-04,1.404999999999998915e-03
7.945499896850000354e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.041999999999999958e-03,-2.296000000000000731e-03
5.296999931150000229e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,6.810000000000001816e-04,7.290000000000000473e-04
2.648499965450000104e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-4.299999999999985258e-05,-1.689999999999999879e-04
-2.500009088635124499e-10,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,3.739999999999999293e-04,9.899999999999996693e-05
-2.648499965950000146e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.490000000000001260e-04,-1.040000000000000614e-04
-5.296999931649999382e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-4.640000000000000027e-04,1.890000000000000133e-04
2.913349962235000135e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-7.600000000000000418e-04,-3.310000000000000225e-04
2.648499965665000033e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.709999999999998476e-04,-2.949999999999999064e-04
2.383649969094999932e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-2.999999999999988895e-05,6.720000000000000712e-04
2.118799972525000186e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,3.969999999999998920e-04,5.890000000000000053e-04
1.853949975955000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-8.369999999999998535e-04,-4.559999999999999709e-04
1.589099979384999983e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.649999999999998102e-04,-8.149999999999998608e-04
1.324249982815000060e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-5.679999999999999286e-04,1.092000000000000089e-03
1.059399986245000136e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.520000000000000538e-04,-8.999999999999996501e-05
7.945499896750000346e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-4.350000000000000026e-04,-1.999999999999999825e-04
5.296999931049999333e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,6.719999999999999628e-04,-5.370000000000000424e-04
2.648499965350000096e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.570000000000001211e-04,6.049999999999999606e-04
-3.499991407807101496e-10,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-6.299999999999995924e-05,-2.479999999999999566e-04
3.178199958795000057e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.269999999999999611e-04,-2.230000000000000536e-04
2.913349962224999956e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.379999999999999933e-04,7.399999999999999894e-04
2.648499965655000210e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.180000000000000222e-04,-4.359999999999999726e-04
2.383649969085000109e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,7.399999999999995557e-05,4.289999999999996941e-04
2.118799972515000007e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,3.119999999999998859e-04,-1.559999999999999972e-04
1.853949975945000261e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.930000000000001105e-04,2.410000000000000575e-04
1.589099979375000160e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-4.099999999999997743e-04,-1.240000000000000325e-04
1.324249982805000059e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.600000000000006365e-05,4.499999999999998251e-05
1.059399986234999957e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,6.670000000000000581e-04,-1.660000000000000234e-04
7.945499896650000338e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.470000000000001316e-04,3.089999999999999756e-04
5.296999930950001101e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-3.230000000000000991e-04,-3.409999999999999945e-04
3.178199958785000234e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-2.329999999999999986e-04,1.870000000000000189e-04
2.913349962215000133e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,7.369999999999999165e-04,-1.399999999999999810e-05
2.648499965645000032e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-3.439999999999999590e-04,2.579999999999999828e-04
2.383649969075000286e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.389999999999999092e-04,-4.189999999999999931e-04
2.118799972505000184e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.200000000000002063e-05,2.500000000000001678e-04
1.853949975935000083e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-5.600000000000006015e-05,-2.750000000000000708e-04
1.589099979364999982e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.810000000000000085e-04,2.449999999999999921e-04
1.324249982795000058e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.539999999999999940e-04,-1.079999999999999960e-04
3.443049955345000512e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,7.410000000000000137e-04,3.400000000000004039e-05
3.178199958775000411e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-1.679999999999999907e-04,1.040000000000000614e-04
2.913349962205000310e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.900000000000002050e-05,-4.029999999999998752e-04
2.648499965635000564e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.030000000000000642e-04,3.059999999999999569e-04
2.383649969065000462e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-2.519999999999999454e-04,-2.709999999999999735e-04
2.118799972495000361e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-3.470000000000000862e-04,-5.700000000000013866e-05
1.853949975925000615e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,2.470000000000000407e-04,-7.500000000000003409e-05
3.443049955334999623e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,9.399999999999999448e-05,8.020000000000000870e-04
3.178199958764999877e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.589999999999999888e-04,-1.840000000000000272e-04
2.913349962194999776e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-5.090000000000000123e-04,-2.299999999999999799e-04
2.648499965624999675e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-2.410000000000000575e-04,-4.029999999999999295e-04
3.443049955325000155e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,-7.579999999999998848e-04,-3.950000000000000603e-04
-2.913349962194999776e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.650000000000000262e-04,1.320000000000000101e-04
-2.118799972495000361e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-5.300000000000006854e-05,-4.300000000000001521e-05
-2.383649969065000462e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.320000000000000372e-04,-1.870000000000001273e-04
-2.648499965635000564e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-7.399999999999992847e-05,3.249999999999999851e-04
-2.913349962205000310e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.709999999999999735e-04,-4.829999999999999767e-04
-1.324249982795000058e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.860000000000000488e-04,-3.739999999999999835e-04
-1.589099979364999982e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-7.099999999999999107e-05,-1.999999999999953746e-06
-1.853949975935000083e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.059999999999999473e-04,-1.110000000000000418e-04
-2.118799972505000184e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.570000000000000494e-04,-4.010000000000000435e-04
-2.383649969075000286e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.399999999999999877e-04,-7.370000000000001333e-04
-2.648499965645000032e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-4.870000000000000197e-04,-5.899999999999998399e-05
-2.913349962215000133e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.600000000000001686e-05,-7.099999999999997752e-05
-7.945499896650000338e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,6.920000000000001237e-04,2.440000000000000220e-04
-1.059399986234999957e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,9.920000000000000432e-04,-1.020000000000000263e-04
-1.324249982805000059e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.779999999999998464e-04,-5.109999999999999525e-04
-1.589099979375000160e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.439999999999999327e-04,-4.920000000000000328e-04
-1.853949975945000261e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.160000000000000549e-04,3.200000000000000804e-04
-2.118799972515000007e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,7.500000000000002325e-04,1.209999999999999596e-04
-2.383649969085000109e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.999999999999993977e-05,1.299999999999999073e-05
-2.648499965655000210e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.009999999999999717e-04,-2.820000000000000241e-04
3.499991407807101496e-10,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.489999999999999897e-04,-3.899999999999994508e-05
-2.648499965350000096e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,6.580000000000000562e-04,8.520000000000001097e-04
-5.296999931049999333e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.419999999999999550e-04,-4.600000000000003392e-05
-7.945499896750000346e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.317000000000000028e-03,1.310000000000000129e-04
-1.059399986245000136e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.650000000000001809e-04,1.430000000000000878e-04
-1.324249982815000060e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.349999999999999938e-04,6.970000000000003536e-04
-1.589099979384999983e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.560000000000000426e-04,-4.160000000000000828e-04
-1.853949975955000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.279999999999999129e-04,-9.469999999999999252e-04
-2.118799972525000186e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.790000000000000875e-04,-1.010000000000000155e-04
-2.383649969094999932e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.389999999999999634e-04,6.729999999999999871e-04
-2.648499965665000033e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-4.250000000000000305e-04,-3.489999999999999179e-04
5.296999931649999382e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.579999999999999478e-04,3.860000000000000041e-04
2.648499965950000146e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.540000000000000395e-04,-2.109999999999998975e-04
2.500009088635124499e-10,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.229999999999998727e-04,-2.300000000000002712e-05
-2.648499965450000104e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.970000000000001718e-04,-4.130000000000000641e-04
-5.296999931150000229e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.170000000000003957e-04,9.260000000000001737e-04
-7.945499896850000354e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,9.369999999999996821e-04,-2.096000000000000207e-03
-1.059399986254999959e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.909999999999997566e-04,-3.107000000000000386e-03
-1.324249982825000060e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-9.170000000000000633e-04,-1.768000000000000257e-03
-1.589099979395000162e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.048000000000000320e-03,5.889999999999998969e-04
-1.853949975964999908e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.479999999999997852e-04,-3.229999999999998823e-04
-2.118799972535000009e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,7.140000000000000079e-04,-1.350000000000001373e-04
-2.383649969105000110e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.949999999999998522e-04,-1.459999999999999709e-04
1.059399986294999962e+01,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.199999999999996292e-05,-1.479999999999999925e-04
7.945499897250000387e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.739999999999999939e-04,7.000000000000002097e-05
5.296999931550001151e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-3.839999999999999013e-04,3.159999999999999289e-04
2.648499965850000137e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.570000000000002033e-04,6.400000000000002692e-04
1.500000124110556499e-10,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-5.900000000000051254e-05,5.319999999999998124e-04
-2.648499965550000113e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.695999999999998724e-03,-7.466000000000001281e-03
-5.296999931250000238e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.266800000000000065e-02,2.916499999999999995e-02
-7.945499896950000362e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.148000000000000366e-03,1.719299999999999995e-02
-1.059399986265000138e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.645000000000000236e-03,2.432999999999999833e-03
-1.324249982835000061e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,6.799999999999991815e-05,-5.969999999999999829e-04
-1.589099979404999985e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.154000000000000078e-03,-2.000000000000002535e-05
-1.853949975975000086e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.620000000000001534e-04,-3.559999999999999797e-04
1.324249982855000063e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.039999999999999992e-04,3.429999999999999347e-04
1.059399986285000139e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,7.039999999999999817e-04,9.000000000000003277e-05
7.945499897150000379e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.013999999999999927e-03,-5.039999999999998908e-04
5.296999931450000254e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.386000000000000967e-03,-1.517000000000000119e-03
2.648499965750000129e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.423999999999999197e-03,1.506899999999999906e-02
5.000000413701854995e-11,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-4.475900000000001405e-02,-2.348800000000000193e-02
-2.648499965650000121e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.437499999999999972e-02,-6.961000000000000174e-03
-5.296999931350000246e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.289000000000002600e-03,-1.561999999999999847e-02
-7.945499897050000371e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-3.376000000000000528e-03,-1.000000000000000238e-03
-1.059399986274999961e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.606999999999999922e-03,1.187000000000000121e-03
-1.324249982845000062e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-7.690000000000000438e-04,-7.699999999999992007e-05
-1.589099979415000163e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-3.389999999999999459e-04,-4.060000000000001108e-04
1.853949975985000265e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.799999999999998495e-04,3.000000000000000279e-04
1.589099979415000163e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-4.009999999999999893e-04,-4.130000000000000099e-04
1.324249982845000062e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-8.190000000000000665e-04,-9.599999999999992112e-05
1.059399986274999961e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.642000000000000230e-03,1.245000000000000013e-03
7.945499897050000371e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-3.232999999999999763e-03,-1.005000000000000251e-03
5.296999931350000246e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-5.839999999999972817e-04,-1.621399999999999925e-02
2.648499965650000121e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.474100000000000493e-02,-8.076999999999999111e-03
-5.000000413701854995e-11,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-4.451100000000000889e-02,-2.360000000000000292e-02
-2.648499965750000129e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.380999999999999561e-03,1.463900000000000097e-02
-5.296999931450000254e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.443999999999999125e-03,-1.481000000000000111e-03
-7.945499897150000379e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.016999999999999892e-03,-4.419999999999999016e-04
-1.059399986285000139e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,7.029999999999999574e-04,9.200000000000001362e-05
-1.324249982855000063e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.799999999999998495e-04,3.000000000000000279e-04
2.118799972545000188e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.499999999999998513e-05,-1.540000000000000028e-04
1.853949975975000086e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.750000000000000357e-04,-3.539999999999999853e-04
1.589099979404999985e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.167999999999999984e-03,5.100000000000010124e-05
1.324249982835000061e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.609999999999996850e-04,-5.099999999999999282e-04
1.059399986265000138e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.818000000000000213e-03,2.535000000000000361e-03
7.945499896950000362e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-9.739999999999990636e-04,1.691599999999999701e-02
5.296999931250000238e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.147799999999999362e-02,2.918800000000000214e-02
2.648499965550000113e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.193000000000000071e-03,-8.020000000000001086e-03
-1.500000124110556499e-10,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.300000000000012363e-05,5.099999999999999282e-04
